26-07-07 14:47:06.762 - INFO: 

26-07-07 14:47:06.762 - INFO: Namespace(test_data_path='dataset\\Visa', save_path='results\\winclip', dataset='visa', batch_size=1, num_workers=0, image_size=240, seed=10, sigma=4, k_shots=0, class_name=['candle', 'capsules', 'chewinggum', 'fryum', 'pcb1', 'pcb4', 'pipe_fryum'], device='cuda', eval_metrics=['I-AUROC'], evaluator_device='cpu', backbone='ViT-B-16-plus-240', pretrained_dataset='laion400m_e32', scales=[2, 3], precision=None, fusion_version='textual_visual', image_score_mode='global', image_score_topk_ratio=0.01, use_visual_gallery=True, replace_underscore=True, save_heatmap=False, save_difficulty_inputs=False, save_sample_scores=True, predictions_only=False, save_selected_heatmaps=False, heatmap_topk=5, max_test_samples_per_class=None, corruption=None, corruption_severity=0, corrupt_prompts=False, sample_csv=None)
26-07-07 14:47:06.762 - INFO: Using device: cuda
26-07-07 14:54:11.637 - INFO: Saved sample scores to: results\winclip\candle.csv, results\winclip\capsules.csv, results\winclip\chewinggum.csv, results\winclip\fryum.csv, results\winclip\pcb1.csv, results\winclip\pcb4.csv, results\winclip\pipe_fryum.csv
26-07-07 14:54:11.689 - INFO: 
|    Name    |  I-AUROC  |
|:----------:|:---------:|
|   candle   |   94.9    |
|  capsules  |   79.7    |
| chewinggum |   95.7    |
|   fryum    |   73.5    |
|    pcb1    |   72.0    |
|    pcb4    |   74.8    |
| pipe_fryum |   67.6    |
|    Avg     |   79.8    |
26-07-07 14:54:11.690 - INFO: Saved class metrics to: results\winclip\class_metrics_visa_10seed_0shot.csv
